id,name,instance_type,ns,elements
1142,Select,Zufaellig,2000,46
1142,SortSelect,Zufaellig,8100,46
1143,Select,Zufaellig,1300,46
1143,SortSelect,Zufaellig,10500,46
1144,Select,Zufaellig,2400,46
1144,SortSelect,Zufaellig,9700,46
1145,Select,Zufaellig,1700,46
1145,SortSelect,Zufaellig,8400,46
1146,Select,Zufaellig,1100,46
1146,SortSelect,Zufaellig,9300,46
1147,Select,Zufaellig,900,46
1147,SortSelect,Zufaellig,9500,46
1148,Select,Zufaellig,1300,46
1148,SortSelect,Zufaellig,11200,46
1149,Select,Zufaellig,1400,46
1149,SortSelect,Zufaellig,10300,46
1150,Select,Zufaellig,3100,46
1150,SortSelect,Zufaellig,9900,46
1151,Select,Zufaellig,1000,48
1151,SortSelect,Zufaellig,10400,48
1152,Select,Zufaellig,1600,48
1152,SortSelect,Zufaellig,9400,48
1153,Select,Zufaellig,1700,48
1153,SortSelect,Zufaellig,8900,48
1154,Select,Zufaellig,1300,48
1154,SortSelect,Zufaellig,9600,48
1155,Select,Zufaellig,1700,48
1155,SortSelect,Zufaellig,7800,48
1156,Select,Zufaellig,1000,48
1156,SortSelect,Zufaellig,9200,48
1157,Select,Zufaellig,1300,48
1157,SortSelect,Zufaellig,10100,48
1158,Select,Zufaellig,1700,48
1158,SortSelect,Zufaellig,9200,48
1159,Select,Zufaellig,1100,48
1159,SortSelect,Zufaellig,10200,48
1160,Select,Zufaellig,2100,48
1160,SortSelect,Zufaellig,9700,48
1161,Select,Zufaellig,2100,48
1161,SortSelect,Zufaellig,9500,48
1162,Select,Zufaellig,3000,48
1162,SortSelect,Zufaellig,9000,48
1163,Select,Zufaellig,1500,48
1163,SortSelect,Zufaellig,10700,48
1164,Select,Zufaellig,3400,48
1164,SortSelect,Zufaellig,8900,48
1165,Select,Zufaellig,1300,48
1165,SortSelect,Zufaellig,9300,48
1166,Select,Zufaellig,3100,48
1166,SortSelect,Zufaellig,9000,48
1167,Select,Zufaellig,1400,48
1167,SortSelect,Zufaellig,7800,48
1168,Select,Zufaellig,2100,48
1168,SortSelect,Zufaellig,10900,48
1169,Select,Zufaellig,1600,48
1169,SortSelect,Zufaellig,9800,48
1170,Select,Zufaellig,2600,48
1170,SortSelect,Zufaellig,9900,48
1171,Select,Zufaellig,2900,48
1171,SortSelect,Zufaellig,7500,48
1172,Select,Zufaellig,2000,48
1172,SortSelect,Zufaellig,8800,48
1173,Select,Zufaellig,1400,48
1173,SortSelect,Zufaellig,9400,48
1174,Select,Zufaellig,1400,48
1174,SortSelect,Zufaellig,8800,48
1175,Select,Zufaellig,1900,48
1175,SortSelect,Zufaellig,9300,48
1176,Select,Zufaellig,1500,48
1176,SortSelect,Zufaellig,9100,48
1177,Select,Zufaellig,1300,48
1177,SortSelect,Zufaellig,9500,48
1178,Select,Zufaellig,1900,48
1178,SortSelect,Zufaellig,9800,48
1179,Select,Zufaellig,2600,48
1179,SortSelect,Zufaellig,9100,48
1180,Select,Zufaellig,1200,48
1180,SortSelect,Zufaellig,10200,48
1181,Select,Zufaellig,4900,48
1181,SortSelect,Zufaellig,8200,48
1182,Select,Zufaellig,1300,48
1182,SortSelect,Zufaellig,9700,48
1183,Select,Zufaellig,1700,48
1183,SortSelect,Zufaellig,8500,48
1184,Select,Zufaellig,1100,48
1184,SortSelect,Zufaellig,10700,48
1185,Select,Zufaellig,1700,48
1185,SortSelect,Zufaellig,9200,48
1186,Select,Zufaellig,1000,48
1186,SortSelect,Zufaellig,10200,48
1187,Select,Zufaellig,1300,48
1187,SortSelect,Zufaellig,9300,48
1188,Select,Zufaellig,1300,48
1188,SortSelect,Zufaellig,9000,48
1189,Select,Zufaellig,1700,48
1189,SortSelect,Zufaellig,9900,48
1190,Select,Zufaellig,1300,48
1190,SortSelect,Zufaellig,8800,48
1191,Select,Zufaellig,2100,48
1191,SortSelect,Zufaellig,9500,48
1192,Select,Zufaellig,1000,48
1192,SortSelect,Zufaellig,10200,48
1193,Select,Zufaellig,1700,48
1193,SortSelect,Zufaellig,9700,48
1194,Select,Zufaellig,1700,48
1194,SortSelect,Zufaellig,9700,48
1195,Select,Zufaellig,1500,48
1195,SortSelect,Zufaellig,10200,48
1196,Select,Zufaellig,2500,48
1196,SortSelect,Zufaellig,8300,48
1197,Select,Zufaellig,2400,48
1197,SortSelect,Zufaellig,9600,48
1198,Select,Zufaellig,1500,48
1198,SortSelect,Zufaellig,9900,48
1199,Select,Zufaellig,500,48
1199,SortSelect,Zufaellig,10600,48
1200,Select,Zufaellig,1300,48
1200,SortSelect,Zufaellig,10000,48
1201,Select,Zufaellig,1600,50
1201,SortSelect,Zufaellig,9600,50
1202,Select,Zufaellig,1500,50
1202,SortSelect,Zufaellig,9700,50
1203,Select,Zufaellig,1700,50
1203,SortSelect,Zufaellig,8000,50
1204,Select,Zufaellig,3900,50
1204,SortSelect,Zufaellig,9700,50
1205,Select,Zufaellig,2000,50
1205,SortSelect,Zufaellig,10700,50
1206,Select,Zufaellig,1900,50
1206,SortSelect,Zufaellig,9800,50
1207,Select,Zufaellig,800,50
1207,SortSelect,Zufaellig,10200,50
1208,Select,Zufaellig,1400,50
1208,SortSelect,Zufaellig,9600,50
1209,Select,Zufaellig,2500,50
1209,SortSelect,Zufaellig,10400,50
1210,Select,Zufaellig,3200,50
1210,SortSelect,Zufaellig,10000,50
1211,Select,Zufaellig,1700,50
1211,SortSelect,Zufaellig,9400,50
1212,Select,Zufaellig,1300,50
1212,SortSelect,Zufaellig,9700,50
1213,Select,Zufaellig,2600,50
1213,SortSelect,Zufaellig,9000,50
1214,Select,Zufaellig,2000,50
1214,SortSelect,Zufaellig,8700,50
1215,Select,Zufaellig,2600,50
1215,SortSelect,Zufaellig,9700,50
1216,Select,Zufaellig,1700,50
1216,SortSelect,Zufaellig,9100,50
1217,Select,Zufaellig,3400,50
1217,SortSelect,Zufaellig,9700,50
1218,Select,Zufaellig,3800,50
1218,SortSelect,Zufaellig,9400,50
1219,Select,Zufaellig,1000,50
1219,SortSelect,Zufaellig,10600,50
1220,Select,Zufaellig,1400,50
1220,SortSelect,Zufaellig,9900,50
1221,Select,Zufaellig,1700,50
1221,SortSelect,Zufaellig,9900,50
1222,Select,Zufaellig,1900,50
1222,SortSelect,Zufaellig,10400,50
1223,Select,Zufaellig,1300,50
1223,SortSelect,Zufaellig,9800,50
1224,Select,Zufaellig,1800,50
1224,SortSelect,Zufaellig,9600,50
1225,Select,Zufaellig,2200,50
1225,SortSelect,Zufaellig,10600,50
1226,Select,Zufaellig,1500,50
1226,SortSelect,Zufaellig,11700,50
1227,Select,Zufaellig,1700,50
1227,SortSelect,Zufaellig,10200,50
1228,Select,Zufaellig,1300,50
1228,SortSelect,Zufaellig,9900,50
1229,Select,Zufaellig,1900,50
1229,SortSelect,Zufaellig,9000,50
1230,Select,Zufaellig,2700,50
1230,SortSelect,Zufaellig,11600,50
1231,Select,Zufaellig,1300,50
1231,SortSelect,Zufaellig,10700,50
1232,Select,Zufaellig,900,50
1232,SortSelect,Zufaellig,11200,50
1233,Select,Zufaellig,1500,50
1233,SortSelect,Zufaellig,10500,50
1234,Select,Zufaellig,900,50
1234,SortSelect,Zufaellig,11400,50
1235,Select,Zufaellig,5500,50
1235,SortSelect,Zufaellig,16600,50
1236,Select,Zufaellig,2400,50
1236,SortSelect,Zufaellig,37400,50
1237,Select,Zufaellig,1400,50
1237,SortSelect,Zufaellig,18100,50
1238,Select,Zufaellig,1800,50
1238,SortSelect,Zufaellig,19700,50
1239,Select,Zufaellig,2900,50
1239,SortSelect,Zufaellig,19100,50
1240,Select,Zufaellig,5900,50
1240,SortSelect,Zufaellig,18900,50
1241,Select,Zufaellig,1700,50
1241,SortSelect,Zufaellig,20800,50
1242,Select,Zufaellig,3300,50
1242,SortSelect,Zufaellig,19000,50
1243,Select,Zufaellig,3400,50
1243,SortSelect,Zufaellig,18700,50
1244,Select,Zufaellig,4200,50
1244,SortSelect,Zufaellig,17900,50
1245,Select,Zufaellig,2500,50
1245,SortSelect,Zufaellig,20500,50
1246,Select,Zufaellig,2900,50
1246,SortSelect,Zufaellig,18600,50
1247,Select,Zufaellig,1400,50
1247,SortSelect,Zufaellig,19400,50
1248,Select,Zufaellig,4100,50
1248,SortSelect,Zufaellig,19200,50
1249,Select,Zufaellig,5200,50
1249,SortSelect,Zufaellig,16100,50
1250,Select,Zufaellig,3600,50
1250,SortSelect,Zufaellig,26900,50
